timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2025-09-14 13:00:00,115773.8,115795.1,115221.0,115348.5,361.843981,41761124.2849622,-0.0036735427186461,-0.0036803067470783,-0.0002340223607932,-0.0019091141021043,-0.0001172050053431,0.0011597221502612,-0.0015001458714913,115789.575,113715.40535714288,0.9961907192422116,1.0143612436479308,0.0014220089078298,192.22682379166667,1.8823802727561192,32.797328220669186,-7.059469534069649,34.459165541249185,-41.518635075318834,116131.43328609348,115517.37671390652,-0.2750181686112149,265.0928571428584,13,6,9
2025-09-14 14:00:00,115348.5,115719.2,115175.2,115409.0,421.449339,48623306.0824144,0.0005244975010512,0.000524360000314,-0.0036735427186461,-0.0002340223607932,-0.0019091141021043,0.0008461426332546,0.0005670737610821,115773.17916666664,113740.80535714286,0.9968543736184148,1.0146666329433756,0.0014256556131199,196.765332125,2.141888179429209,34.280875771138255,-35.9992615624069,20.36748012051797,-56.36674168292487,116162.9199249826,115463.62007501736,-0.0781068021394392,289.8000000000008,14,6,9
2025-09-14 15:00:00,115409.0,115433.4,115200.0,115216.7,174.428921,20113666.4799741,-0.0016662478662843,-0.0016676376012367,0.0005244975010512,-0.0036735427186461,-0.0002340223607932,-0.0001172050053431,0.0010142793950955,115749.9,113763.95535714286,0.9953935165386752,1.0127698148178523,0.0014593041276583,196.24368708333336,0.8888383804465013,29.74620962425827,-73.6028107405873,1.5734219482969165,-75.17623268888421,116224.27147298084,115344.30852701914,-0.1450157959545399,288.25714285714326,15,6,9
2025-09-14 16:00:00,115216.7,115542.4,115201.2,115482.0,202.802852,23398508.79806,0.0023026175892904,0.0022999706279236,-0.0016662478662843,0.0005244975010512,-0.0036735427186461,-0.0019091141021043,-0.0010926547021264,115756.1625,113789.38988095238,0.9976315515815412,1.0148749379956994,0.0013267605530822,183.57417479166665,1.104746090947463,40.603925515853184,-81.06196966090647,-14.953656373543764,-66.1083132873627,116220.31977286914,115307.07022713084,0.191546520538086,286.25,16,6,9
2025-09-14 17:00:00,115482.0,115663.0,115413.4,115562.5,161.02141,18610065.1429273,0.0006970783325539,0.0006968354863017,0.0023026175892904,-0.0016662478662843,0.0005244975010512,-0.0002340223607932,0.0005667974217629,115756.59583333334,113816.72142857144,0.9983232416957664,1.0153385069391951,0.0012750636910298,177.4782426666667,0.90727408374459,46.85536251782212,-79.56060448840435,-27.875045996515883,-51.68555849188847,116207.41630700724,115286.43369299277,0.2997519201843425,287.79285714285754,17,6,9
2025-09-14 18:00:00,115562.5,115562.6,115360.5,115388.8,99.685282,11509772.3814589,-0.001503082747431,-0.0015042135095319,0.0006970783325539,0.0023026175892904,-0.0016662478662843,-0.0036735427186461,0.0011597221502612,115746.475,113842.55952380953,0.9969098410988328,1.0135822708366558,0.0013021302760302,173.6844895416667,0.5739446410157749,41.04805674892619,-91.33405793456768,-40.566848384126246,-50.76720955044144,116205.92747140888,115239.73252859112,0.1542830176425361,280.07142857142964,18,6,9
2025-09-14 19:00:00,115388.8,115630.6,115324.8,115629.8,104.042454,12014418.1414759,0.002088590920436,0.002086412846629,-0.001503082747431,0.0006970783325539,0.0023026175892904,0.0005244975010512,0.0008461426332546,115739.53750000002,113868.58928571428,0.9990518581431173,1.0154670460513615,0.0013421337608757,169.94564441666668,0.6122101825976335,44.47633386656625,-80.29235840738693,-48.51195038877838,-31.780408018608547,116185.98455686144,115232.17544313856,0.4168806432446915,288.90000000000146,19,6,9
2025-09-14 20:00:00,115629.8,115845.0,115629.8,115793.3,97.255751,11256757.3501823,0.0014139953541387,0.0014129966040824,0.002088590920436,-0.001503082747431,0.0006970783325539,-0.0016662478662843,-0.0001172050053431,115735.34583333333,113895.11369047618,1.0005007473408352,1.0166660908270602,0.0013637114425532,164.23606654166667,0.5921704839133263,51.27873098090004,-57.68370654525643,-50.346301620074,-7.337404925182433,116169.82441365535,115234.78558634466,0.5973168143848208,286.67857142857247,20,6,9
2025-09-14 21:00:00,115793.3,116071.1,115603.6,116059.0,129.122113,14959096.5126057,0.0022946059918838,0.0022919774038361,0.0014139953541387,0.002088590920436,-0.001503082747431,0.0023026175892904,-0.0019091141021043,115742.05833333332,113924.92857142857,1.0027383448266824,1.0187322604045648,0.0014443897514869,165.650720875,0.7794841599115983,55.40551981036224,-18.117569541660487,-43.900555204391296,25.78298566273081,116189.10642631329,115225.99357368672,0.8649105076747081,312.20000000000124,21,6,9
2025-09-14 22:00:00,116059.0,116087.0,115798.2,115997.9,236.332108,27406409.1754022,-0.0005264563713284,-0.0005265949981399,0.0022946059918838,0.0014139953541387,0.002088590920436,0.0006970783325539,-0.0002340223607932,115747.35833333334,113953.20952380952,1.0021645562393324,1.0179432460457662,0.0014481909022447,170.27194825,1.3879685434326967,51.31050148523501,8.21393460125546,-33.477657243261945,41.69159184451741,116209.4768206552,115219.8731793448,0.7862004424568992,316.1214285714294,22,6,9
2025-09-14 23:00:00,115997.9,115997.9,115141.6,115272.6,277.870599,32087041.45311771,-0.0062526994023166,-0.0062723293969744,-0.0005264563713284,0.0022946059918838,0.0014139953541387,-0.001503082747431,-0.0036735427186461,115721.01666666666,113977.81547619047,0.9961250196413473,1.0113599696432154,0.0019344964912272,178.37604845833334,1.5577797658462398,36.91194623508443,-29.108265111295623,-32.60377881686868,3.4955137055730603,116227.12358780204,115161.32641219796,0.1044040933388337,358.2714285714288,23,6,9
2025-09-15 00:00:00,115272.6,115272.6,114969.4,115073.1,304.614896,35059893.01355124,-0.0017306801442841,-0.0017321795013531,-0.0062526994023166,-0.0005264563713284,0.0022946059918838,0.002088590920436,0.0005244975010512,115685.3625,114003.10952380951,0.9947075197175442,1.0093856253628506,0.0019559514287501,186.62762370833332,1.6322069045687486,34.70006124488296,-73.93211656573112,-40.86944636664117,-33.06267019908995,116260.37589018227,115060.6641098177,0.010365731491376,367.500000000001,0,0,9
2025-09-15 01:00:00,115073.1,115289.2,114815.6,115229.7,269.302317,30982208.49452636,0.0013608740878623,0.0013599489379673,-0.0017306801442841,-0.0062526994023166,-0.0005264563713284,0.0014139953541387,-0.0016662478662843,115655.17916666664,114028.91964285714,0.99632114039568,1.010530489641608,0.0019830066081526,190.66925175,1.4124055899327776,40.59722130769735,-95.71567976719234,-51.8386930467514,-43.87698672044094,116249.9760435115,115007.57395648849,0.1787875646955476,376.49285714285776,1,0,9
2025-09-15 02:00:00,115229.7,115448.1,115211.9,115366.1,144.323089,16651026.1097038,0.0011837225992952,0.0011830225520858,0.0013608740878623,-0.0017306801442841,-0.0062526994023166,0.0022946059918838,0.0023026175892904,115634.79166666669,114053.4636904762,0.9976763769554652,1.0115089561250512,0.0020000246822147,188.6567705,0.7650034961241955,43.52178472685674,-100.81088535502204,-61.63313150840553,-39.1777538466165,116239.82209928852,114980.53790071148,0.3061756033500586,377.92857142857247,2,0,9
2025-09-15 03:00:00,115366.1,115580.0,115349.3,115434.1,83.622621,9655370.77130472,0.0005894279168663,0.0005892542724623,0.0011837225992952,0.0013608740878623,-0.0017306801442841,-0.0005264563713284,0.0006970783325539,115624.47916666669,114079.5369047619,0.998353470060676,1.0118738481237783,0.0019852304209475,183.36247754166664,0.4560508895883449,51.53438015343813,-98.22951212208136,-68.9524076311407,-29.27710449094066,116219.13080692563,114964.27919307436,0.3744034766658291,353.40000000000043,3,0,9
2025-09-15 04:00:00,115434.1,116175.3,115395.6,116053.0,339.342978,39335883.48535639,0.0053615006310958,0.0053471789542339,0.0005894279168663,0.0011837225992952,0.0013608740878623,-0.0062526994023166,-0.001503082747431,115637.22083333333,114109.71428571428,1.0035955479011895,1.0170299761632915,0.0022741467450912,190.17714691666663,1.7843520291567736,59.61825676563717,-45.71670389545034,-64.30526688400263,18.588562988552297,116240.18112781808,114954.73887218194,0.8543838690556826,370.2357142857145,4,0,9
2025-09-15 05:00:00,116053.0,116561.5,116002.0,116498.5,377.925004,43962817.47114011,0.0038387633236538,0.0038314140737426,0.0053615006310958,0.0005894279168663,0.0011837225992952,-0.0017306801442841,0.002088590920436,115663.63333333336,114142.26964285712,1.007218056727136,1.0206429253992877,0.0023928331621243,201.84509095833332,1.87235172381782,67.79783393501816,31.48525928948948,-45.14716164930421,76.63242093879369,116356.29662345092,114884.8733765491,1.096643421156022,393.528571428572,5,0,9
2025-09-15 06:00:00,116498.5,116749.3,116047.7,116126.1,533.689532,62124067.84980177,-0.0031966076816438,-0.0032017277461155,0.0038387633236538,0.0053615006310958,0.0005894279168663,0.0013608740878623,0.0014139953541387,115679.80416666668,114172.09285714288,1.0038580272204674,1.0171145775991168,0.0024803418950716,219.3687508333333,2.432842097940712,58.68504085650346,61.90519900087384,-23.7366895192686,85.64188852014243,116374.74719769716,114876.79280230288,0.8340088333385378,419.2714285714298,6,0,9
2025-09-15 07:00:00,116126.1,116392.0,115619.5,115825.5,584.683919,67832740.8207994,-0.0025885653612753,-0.0025919214895461,-0.0031966076816438,0.0038387633236538,0.0053615006310958,0.0011837225992952,0.0022946059918838,115680.71666666667,114199.12083333332,1.0012515770778851,1.014241608471227,0.0025397851822296,239.32048229166665,2.443100203548098,53.347589226617806,61.05352556676371,-6.77864650206214,67.83217206882586,116377.26785401984,114876.73214598016,0.6322860888524402,456.6214285714294,7,0,9
2025-09-15 08:00:00,115825.5,115825.5,114708.0,114743.5,645.322546,74422768.90734673,-0.009341638930978,-0.0093855456946238,-0.0025885653612753,-0.0031966076816438,0.0038387633236538,0.0005894279168663,-0.0005264563713284,115630.95,114217.3488095238,0.9923251517003016,1.0046065785623657,0.0031617170205052,261.83205008333334,2.4646430633477188,43.32885350976941,-26.622896930814026,-10.747496587812517,-15.875400343001504,116419.00268535817,114731.96731464188,0.0068360661301514,522.0071428571433,8,0,9
2025-09-15 09:00:00,114743.5,115175.5,114623.8,114868.7,433.586674,49812106.71848069,0.0010911293450173,0.0010905344960589,-0.009341638930978,-0.0025885653612753,-0.0031966076816438,0.0053615006310958,-0.0062526994023166,115582.3125,114233.85892857144,0.9938259368188364,1.005557380949772,0.0031663967620679,272.05642183333333,1.5937380602087865,41.93869553244213,-85.02439151518047,-25.602875573286106,-59.42151594189436,116447.8316790126,114655.1583209874,0.1191191234346449,539.5714285714286,9,0,9
2025-09-15 10:00:00,114868.7,114949.2,114713.9,114774.9,230.93317,26517438.3942079,-0.0008165845003904,-0.0008169180871271,0.0010911293450173,-0.009341638930978,-0.0025885653612753,0.0038387633236538,-0.0017306801442841,115530.33333333331,114250.1261904762,0.993461168928218,1.0045932011370289,0.003166741951354,274.6141454166667,0.8409369067627946,39.051816813588346,-137.29423038878303,-47.94114653638549,-89.35308385239755,116479.93617074468,114559.6438292553,0.1120955211318165,541.0071428571433,10,0,9
2025-09-15 11:00:00,114774.9,115195.8,114738.2,115061.5,242.58182,27893156.903218,0.0024970616397836,0.0024939491616569,-0.0008165845003904,0.0010911293450173,-0.009341638930978,-0.0031966076816438,0.0013608740878623,115499.525,114268.01488095238,0.9962075601609616,1.0069440702183747,0.0032056850763568,275.0208740833333,0.8820487565118272,39.324471842291125,-153.8190986756381,-69.11673696423601,-84.70236171140208,116484.91447982808,114539.1455201719,0.2684565797166343,540.3000000000009,11,0,9
2025-09-15 12:00:00,115061.5,115073.8,114660.1,114716.6,238.66617,27413766.2191963,-0.0029975274092549,-0.0030020289925364,0.0024970616397836,-0.0008165845003904,0.0010911293450173,-0.0025885653612753,0.0011837225992952,115455.475,114283.95833333331,0.9936003468003576,1.003785672748618,0.0032539080679583,278.93539775000005,0.8556324221492607,37.07246201343915,-192.5263989154628,-93.79866935448138,-98.7277295609814,116509.78583067552,114437.7341693245,0.1345844005132973,549.221428571429,12,0,9
2025-09-15 13:00:00,114716.6,115092.2,114379.0,114663.8,624.004357,71604640.44522902,-0.0004602646870636,-0.0004603706413672,-0.0029975274092549,0.0024970616397836,-0.0008165845003904,-0.009341638930978,0.0005894279168663,115426.94583333336,114300.3380952381,0.9933884949668922,1.0031798847739108,0.0031775852543974,289.85874675,2.1527877422936528,42.89316398954049,-224.8705640730041,-120.01304829818592,-104.85751577481814,116524.86452658036,114332.78547341964,0.1510048308262819,539.000000000001,13,0,9
2025-09-15 14:00:00,114663.8,115030.9,114450.1,114669.2,434.300472,49835606.3643044,4.709420061077552e-05,4.709309171372488e-05,-0.0004602646870636,-0.0029975274092549,0.0024970616397836,0.0010911293450173,0.0053615006310958,115396.12083333332,114312.36547619046,0.993700647577372,1.0031215741387476,0.0031740629039622,290.394210625,1.4955548565010242,45.06126042405408,-247.21803746909427,-145.4540461323676,-101.76399133672666,116540.44886436716,114245.24113563284,0.184714812110248,558.8285714285709,14,0,9
2025-09-15 15:00:00,114669.2,114920.2,114400.7,114852.3,448.291559,51383956.4411908,0.00159676704817,0.0015954935711175,4.709420061077552e-05,-0.0004602646870636,-0.0029975274092549,-0.0008165845003904,0.0038387633236538,115380.9375,114325.50892857143,0.9954183289592357,1.0046078174185753,0.003181222351276,301.80515387500003,1.485367473829393,45.415006317426446,-247.3031743182364,-165.82387176954137,-81.47930254869505,116520.29941114403,114187.640588856,0.2849364016689165,562.1071428571429,15,0,9
2025-09-15 16:00:00,114852.3,114927.9,114594.3,114664.9,305.128298,35015156.0271699,-0.0016316608374408,-0.0016329934457588,0.00159676704817,4.709420061077552e-05,-0.0004602646870636,0.0024970616397836,-0.0031966076816438,115346.89166666666,114339.04940476188,0.9940874725203908,1.0028498627278646,0.0031518049998525,306.068714125,0.9969274346524162,41.58546536744575,-259.50089493431733,-184.55927640249655,-74.94161853182075,116483.40369565964,114111.69630434037,0.2332512424106017,569.0642857142842,16,0,9
2025-09-15 17:00:00,114664.9,115135.0,114604.1,115125.6,265.668753,30501602.7531653,0.0040177944602053,0.0040097446784184,-0.0016316608374408,0.00159676704817,4.709420061077552e-05,-0.0029975274092549,-0.0025885653612753,115328.6875,114356.39107142856,0.9982390547885148,1.0067264183607454,0.0032678232722552,310.42902008333334,0.8558115891635465,46.61680521132632,-229.3492413436761,-193.5172693907325,-35.831971952943604,116382.79794501456,114118.9620549854,0.4446602995598082,590.5071428571412,17,0,9
2025-09-15 18:00:00,115125.6,115361.1,114900.0,115313.0,291.291482,33512527.1072281,0.0016277873904673,0.0016264639805317,0.0040177944602053,-0.0016316608374408,0.00159676704817,-0.0004602646870636,-0.009341638930978,115325.52916666667,114373.3125,0.999891358255564,1.0082159682137386,0.0032740578627084,318.41261175,0.9148239461969112,41.03638742187125,-188.1631966063578,-192.4464548338576,4.283258227499772,116293.49664152256,114139.77335847748,0.5447434453435185,567.749999999999,18,0,9
2025-09-15 19:00:00,115313.0,115578.3,114972.3,115305.2,504.134443,58116549.8890772,-6.764198312425584e-05,-6.764427094636547e-05,0.0016277873904673,0.0040177944602053,-0.0016316608374408,4.709420061077552e-05,0.0010911293450173,115312.00416666664,114392.42261904762,0.9999409934228806,1.0079793517792006,0.0032430543048003,335.0831112916667,1.5045056763878075,33.83106148884859,-154.37284022688982,-184.83173191246405,30.45889168557423,116295.58191727448,114140.9480827255,0.5403479229769965,571.0714285714275,19,0,9
2025-09-15 20:00:00,115305.2,115509.4,115196.8,115377.9,251.722991,29031048.2241909,0.0006305006192262,0.0006303019372191,-6.764198312425584e-05,0.0016277873904673,0.0040177944602053,0.00159676704817,-0.0008165845003904,115294.69583333336,114412.80059523808,1.0007216651734518,1.0084352397611187,0.0032309453327255,341.51924629166666,0.7370682435420397,38.965903728173565,-120.34024944267004,-171.93343541850524,51.59318597583521,116310.79898520632,114156.21101479368,0.5670174539089886,543.2857142857122,20,0,9
2025-09-15 21:00:00,115377.9,115540.5,115280.5,115523.3,167.111176,19282281.3907142,0.0012602066773619,0.0012594132834173,0.0006305006192262,-6.764198312425584e-05,0.0016277873904673,-0.0016316608374408,0.0024970616397836,115272.375,114431.78392857144,1.0021768008163274,1.0095385742837837,0.0032037756369039,343.10212391666664,0.4870595789158924,45.32950049455992,-80.70627946137392,-153.68800422707898,72.98172476570505,116333.2343742022,114163.13562579782,0.6267753369298402,506.6785714285693,21,0,9
