timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-03-05 04:00:00,72501.7,73086.6,72449.2,72818.9,360.249205,26206159.32072246,0.0043750698259488,0.0043655270314285,-3.310157632474553e-05,-0.000405329950988,-0.0030828309816954,-0.0004181648614968,0.0064689467336325,71983.49166666667,67632.47619047618,1.011605554467986,1.0766854047294834,0.007935709060227,659.9821276666667,0.5458469099362475,62.87572470744279,844.4129992872331,1031.050286882118,-186.63728759488504,74177.8888492916,70860.5111507084,0.5903424412987384,760.3571428571429,4,3,3
2026-03-05 05:00:00,72818.9,72921.1,72233.8,72403.2,372.331182,27000476.1895398,-0.0057086827732909,-0.0057250395830573,0.0043750698259488,-3.310157632474553e-05,-0.000405329950988,0.0012330015054728,-0.0010449902218772,72158.57083333333,67656.02023809524,1.0033901609170128,1.0701664056679432,0.0081002449150933,660.5317582916666,0.56368399751582,35.15224600542659,767.9441151731735,978.4290525403292,-210.4849373671558,74155.891447474,70970.65855252599,0.4497446481059873,672.7571428571433,5,3,3
2026-03-05 06:00:00,72403.2,72664.1,72000.0,72556.8,530.921479,38410733.50699563,0.0021214531954389,0.0021192060911319,-0.0057086827732909,0.0043750698259488,-3.310157632474553e-05,-0.0030828309816954,-0.0080562004893496,72327.40416666666,67682.0755952381,1.0031716309464769,1.0720238609985075,0.0080901281808069,663.8686549583333,0.7997387360204895,39.21778411792691,711.5340878453717,925.0500596013378,-213.5159717559661,74110.03843876816,71137.64156123184,0.4774458113226252,650.750000000001,6,3,3
2026-03-05 07:00:00,72556.8,72670.4,71773.1,72058.9,606.4177,43765045.03597076,-0.0068622100202876,-0.0068858632545498,0.0021214531954389,-0.0057086827732909,0.0043750698259488,-0.000405329950988,0.0039115303862637,72434.12916666667,67707.31785714286,0.9948197186742828,1.064270484795139,0.007877218958884,660.563189,0.9180313255390924,34.80324928789953,619.5110283965769,863.9422533603856,-244.43122496380877,74007.09926104688,71335.40073895312,0.2708012356423667,655.9214285714291,7,3,3
2026-03-05 08:00:00,72058.9,72377.9,71764.0,72338.9,427.650501,30799928.99103605,0.0038857101621034,0.003878180290002,-0.0068622100202876,0.0021214531954389,-0.0057086827732909,-3.310157632474553e-05,-0.0082114037421299,72489.24166666665,67733.40416666666,0.997926014078641,1.0679944539920203,0.0066154125665252,620.2303177083332,0.6895027359838044,31.295163979989027,562.689417393718,803.6916861670522,-241.0022687733342,73913.63766421269,71529.23233578731,0.3395679646242764,641.8285714285719,8,3,3
2026-03-05 09:00:00,72338.9,72884.2,72301.9,72596.7,408.090436,29623242.65046557,0.0035637810362059,0.0035574458156665,0.0038857101621034,-0.0068622100202876,0.0021214531954389,0.0043750698259488,-0.0004181648614968,72534.03333333334,67757.2880952381,1.000863962250364,1.0714227508332348,0.0065064765189273,577.7683121666666,0.7063219415229538,36.6200910341909,532.3238883471058,749.418126603063,-217.0942382559572,73820.47509214029,71733.78490785972,0.4135329234022276,644.0857142857151,9,3,3
2026-03-05 10:00:00,72596.7,73565.2,72520.7,73391.4,599.398975,43856543.78494591,0.0109467785725796,0.0108872962912321,0.0035637810362059,0.0038857101621034,-0.0068622100202876,-0.0057086827732909,0.0012330015054728,72619.27916666666,67787.61130952381,1.01063244970473,1.0826668558195511,0.0067975074978507,568.5728351666667,1.0542166947253069,54.72930536364775,565.8617343835504,712.7068481591605,-146.84511377561012,73788.20319421268,71943.6768057873,0.7848752955215657,667.192857142858,10,3,3
2026-03-05 11:00:00,73391.4,73458.3,72782.3,72913.9,410.863742,30004916.39621449,-0.0065062118994868,-0.0065274695508161,0.0109467785725796,0.0035637810362059,0.0038857101621034,0.0021214531954389,-0.0030828309816954,72694.41249999999,67816.62559523809,1.0030193173374915,1.0751626073993252,0.0069204500259301,559.9648296666667,0.7337313349564777,45.36717476751985,547.5980897182744,679.6850964709834,-132.08700675270893,73731.75489082004,71952.69510917997,0.5402881346313798,683.2071428571435,11,3,3
2026-03-05 12:00:00,72913.9,73068.3,72666.0,72882.4,342.185779,24934298.05487077,-0.0004320163919362,-0.0004321097379033,-0.0065062118994868,0.0109467785725796,0.0035637810362059,-0.0068622100202876,-0.000405329950988,72758.87916666667,67844.71726190476,1.0016976736688092,1.0742531318783153,0.0069120888541622,541.9561380416666,0.6313901716040573,52.55136035535796,524.5357118213433,648.6552195410554,-124.11950771971216,73687.747206428,71956.70279357201,0.5347622507851821,648.0357142857154,12,3,3
2026-03-05 13:00:00,72882.4,72934.6,72189.2,72466.3,434.452011,31523799.40030739,-0.0057091972821969,-0.0057255570461289,-0.0004320163919362,-0.0065062118994868,0.0109467785725796,0.0038857101621034,-3.310157632474553e-05,72799.85833333334,67871.89583333333,0.9954181458457508,1.067692291636419,0.0070369555647853,537.0442991250001,0.8089686674038763,47.46846553150947,467.29611988703255,612.3833996102509,-145.08727972321833,73644.09490176523,71925.85509823478,0.3145340368991426,661.3357142857151,13,3,3
2026-03-05 14:00:00,72466.3,72837.5,71933.1,72606.2,679.645515,49202698.99260105,0.0019305525464938,0.0019286914248702,-0.0057091972821969,-0.0004320163919362,-0.0065062118994868,0.0035637810362059,0.0043750698259488,72841.15000000001,67901.11607142857,0.9967744880469348,1.069293175146369,0.0070375833146144,515.7281094166667,1.3178368651821948,48.12283308568591,428.285087803044,575.5637372488095,-147.2786494457655,73480.75279934605,71981.32720065396,0.4167414507869509,693.1285714285716,14,3,3
2026-03-05 15:00:00,72606.2,72766.5,71149.9,71656.8,979.744325,70172796.85095122,-0.0130760183014673,-0.013162262070505,0.0019305525464938,-0.0057091972821969,-0.0004320163919362,0.0109467785725796,-0.0057086827732909,72769.00833333332,67926.55892857144,0.9847159064166628,1.054915796269779,0.0054480720909092,504.7354470833334,1.9411046532625265,40.79695996304929,317.10453459987184,523.8718967190221,-206.76736211915025,73410.06287010988,71856.90712989013,-0.1288390627599329,745.3714285714294,15,3,3
2026-03-05 16:00:00,71656.8,71656.9,70798.3,71308.4,846.015397,60199994.60213378,-0.0048620647307723,-0.0048739230202904,-0.0130760183014673,0.0019305525464938,-0.0057091972821969,-0.0065062118994868,0.0021214531954389,72686.75833333333,67954.30416666667,0.981037009148044,1.0493581072525882,0.0055051110537286,502.0166107083333,1.685233872652725,38.236162216406505,198.59094408914095,458.81570619304586,-260.2247621039049,73502.85624677522,71593.46375322479,-0.1492955241982381,767.3714285714284,16,3,3
2026-03-05 17:00:00,71308.4,71577.0,70647.1,70703.5,693.572579,49214818.70618959,-0.0084828715831514,-0.0085190559149728,-0.0048620647307723,-0.0130760183014673,0.0019305525464938,-0.0004320163919362,-0.0068622100202876,72582.26666666666,67977.3880952381,0.9741153486526554,1.0401032163951716,0.0057059952261933,498.2970675833333,1.3918857326689156,34.18358371741195,55.22114019509172,378.09679299345504,-322.8756527983633,73617.33574285393,71219.28425714606,-0.2150847303404801,804.2857142857143,17,3,3
2026-03-05 18:00:00,70703.5,71086.3,70656.3,70996.0,501.532904,35564304.3044529,0.0041369946325147,0.0041284607984076,-0.0084828715831514,-0.0048620647307723,-0.0130760183014673,-0.0057091972821969,0.0038857101621034,72470.22916666667,67999.35833333334,0.979657451292499,1.0440686756480422,0.0055840928177622,496.45745983333336,1.010223321386631,33.89635859290803,-34.40159664720704,295.5971150653226,-329.99871171252965,73680.9546876452,70985.4053123548,0.0039304372393719,789.471428571428,18,3,3
2026-03-05 19:00:00,70996.0,71434.9,70863.7,70916.1,472.43466,33603440.42942995,-0.001125415516367,-0.0011260492719461,0.0041369946325147,-0.0084828715831514,-0.0048620647307723,0.0019305525464938,0.0035637810362059,72358.07083333335,68019.20238095238,0.9800717346838238,1.0425894088381555,0.0055838114969745,487.38090079166665,0.9693335525307024,36.03425931143297,-110.60058879831922,214.35757429259425,-324.95816309091344,73723.179284083,70767.97071591699,0.0501248154457477,781.1785714285704,19,3,3
2026-03-05 20:00:00,70916.1,71389.0,70840.1,71235.1,411.189815,29256340.89351211,0.004498273311702,0.0044881863183652,-0.001125415516367,0.0041369946325147,-0.0084828715831514,-0.0130760183014673,0.0109467785725796,72283.91249999999,68041.95773809524,0.9854903745006888,1.0469290180361317,0.0055342844679022,488.406118375,0.8419014413007148,37.96156298387832,-143.59295485634357,142.76746846280668,-286.36042331915024,73692.14521092964,70646.73478907034,0.1931973459821733,772.9499999999981,20,3,3
2026-03-05 21:00:00,71235.1,71562.3,71013.8,71132.8,325.940407,23244517.31302476,-0.0014360897928128,-0.0014371219580656,0.004498273311702,-0.001125415516367,0.0041369946325147,-0.0048620647307723,-0.0065062118994868,72193.59166666666,68063.82916666668,0.985306290459068,1.045089600025564,0.00543414046775,483.7974805833333,0.6737124935148506,40.90971554211906,-175.9659715131129,79.02078046762276,-254.98675198073565,73679.37720419321,70519.43279580679,0.194106960415301,748.0357142857132,21,3,3
2026-03-05 22:00:00,71132.8,71359.0,71064.0,71206.8,192.768599,13725289.5288757,0.0010403077061496,0.0010397669610828,-0.0014360897928128,0.004498273311702,-0.001125415516367,-0.0084828715831514,-0.0004320163919362,72131.43333333333,68085.49047619048,0.98718127048633,1.0458439750081707,0.0052425645406943,473.9036684166667,0.4067674758544252,38.41936209824264,-193.42100198194385,24.532423977709435,-217.9534259596533,73650.66265474513,70418.41734525489,0.2439117638844845,725.2571428571422,22,3,3
2026-03-05 23:00:00,71206.8,71297.8,70766.0,70879.2,281.287964,19973484.82641434,-0.0046006842043176,-0.0046112999241217,0.0010403077061496,-0.0014360897928128,0.004498273311702,0.0041369946325147,-0.0057091972821969,72056.89166666666,68105.70714285715,0.9836560856369626,1.0407233545248304,0.0052968098562535,468.3585570416666,0.6005825233059118,32.678459769651184,-231.0257010446221,-26.57920102675688,-204.4465000178652,73632.46522053373,70274.36477946628,0.1801123078800624,721.6499999999994,23,3,3
2026-03-06 00:00:00,70879.2,71050.3,70771.2,70980.9,214.545154,15217875.7935611,0.0014348356076252,0.0014338072146138,-0.0046006842043176,0.0010403077061496,-0.0014360897928128,-0.001125415516367,0.0019305525464938,71982.85416666667,68128.04166666667,0.9860806552023238,1.041874949925783,0.0053007089163758,463.0350641666667,0.4633453718804668,21.73892653645028,-249.74248007043207,-71.21185683549191,-178.53062323494015,73542.30771677314,70180.72228322686,0.2380358115512753,666.9785714285712,0,4,3
2026-03-06 01:00:00,70980.9,71292.5,70380.1,71249.9,364.342156,25819304.79659908,0.0037897518910017,0.0037825888729742,0.0014348356076252,-0.0046006842043176,0.0010403077061496,0.004498273311702,-0.0130760183014673,71929.37083333333,68151.27797619047,0.990553638583775,1.045466821985232,0.0053694025872568,461.1809715,0.7900199238814432,29.488190917607525,-240.1018655741791,-104.98985858322936,-135.11200699094974,73485.52835770015,70122.17164229986,0.3352984690967927,683.8642857142851,1,4,3
2026-03-06 02:00:00,71249.9,71421.1,71018.1,71241.5,310.700691,22136054.8232803,-0.0001178949023085,-0.0001179018524587,0.0037897518910017,0.0014348356076252,-0.0046006842043176,-0.0014360897928128,-0.0048620647307723,71876.7625,68175.0142857143,0.9911617819458688,1.0449796123464583,0.0053704783540946,460.54008725,0.6746441832138251,29.65708760010905,-230.48255945232813,-130.0883987570491,-100.394160695279,73398.52267753171,70077.64732246827,0.3504656312249621,683.9142857142849,2,4,3
2026-03-06 03:00:00,71241.5,71290.8,70993.9,71076.3,244.5076,17394460.0084293,-0.0023188731287241,-0.0023215658785866,-0.0001178949023085,0.0037897518910017,0.0014348356076252,0.0010403077061496,-0.0084828715831514,71817.37083333333,68195.72261904762,0.9896811756719256,1.0422398542067477,0.0053780692353546,458.78286566666674,0.5329484126324139,31.62445137750508,-233.49783175627817,-150.77028535689496,-82.72754639938321,73367.47346131236,70010.43653868765,0.317501262535715,651.8785714285706,3,4,3
2026-03-06 04:00:00,71076.3,71118.5,70262.1,70614.5,308.205575,21780820.12756331,-0.006497243103538,-0.0065184420605857,-0.0023188731287241,-0.0001178949023085,0.0037897518910017,-0.0046006842043176,0.0041369946325147,71725.52083333333,68212.82083333333,0.9845101043474472,1.035208618223468,0.0053799557355966,456.6143810833334,0.6749800001234557,25.735240369386705,-270.03802707411523,-174.62383370033902,-95.4141933737762,73317.44610622391,69888.02389377609,0.211836298134132,648.4499999999991,4,4,3
2026-03-06 05:00:00,70614.5,70663.6,70137.5,70434.5,322.124167,22669683.82628724,-0.0025490515404059,-0.0025523059038202,-0.006497243103538,-0.0023188731287241,-0.0001178949023085,0.0014348356076252,-0.001125415516367,71643.49166666665,68228.98690476191,0.9831248918981826,1.0323251625927947,0.0053046487654628,454.5224221250001,0.7087090786280535,31.6730140642336,-309.9480031541898,-201.6886675911092,-108.2593355630806,73218.09539713671,69771.15460286329,0.1924446739087487,570.557142857142,5,4,3
2026-03-06 06:00:00,70434.5,70855.0,70263.4,70600.2,249.234677,17575963.98040593,0.0023525403034023,0.0023497774128219,-0.0025490515404059,-0.006497243103538,-0.0023188731287241,0.0037897518910017,0.004498273311702,71561.96666666666,68246.56011904762,0.986560365631837,1.034487304222319,0.0053110215524577,442.7854720416667,0.5628790751665553,38.76586294416243,-324.4660983376816,-226.24415374042368,-98.22194459725792,72871.42242936639,69838.70757063362,0.2510926561966896,551.4857142857145,6,4,3
2026-03-06 07:00:00,70600.2,71190.5,70478.8,71068.5,446.568615,31644532.74559174,0.0066331256851963,0.0066112233078179,0.0023525403034023,-0.0025490515404059,-0.006497243103538,-0.0001178949023085,-0.0014360897928128,71520.7,68266.70654761905,0.9936773549475888,1.041041872298711,0.0053909753001573,436.1250935,1.0239461605297426,56.052265039464096,-294.78579002460174,-239.95248099725933,-54.83330902734241,72592.91111591028,69932.67888408972,0.4269631434143512,535.9000000000004,7,4,3
2026-03-06 08:00:00,71068.5,71079.1,70735.2,70785.4,433.558749,30750708.2137248,-0.0039834807263415,-0.0039914359189557,0.0066331256851963,0.0023525403034023,-0.0025490515404059,-0.0023188731287241,0.0010403077061496,71455.97083333334,68283.66488095238,0.9906156081078598,1.0366373879230004,0.0053477986388365,436.3712705,0.9935547509881266,46.49700598802386,-290.75608077617653,-250.1132009530428,-40.64287982313374,72261.87647847664,70054.01352152335,0.3312644365780356,529.750000000001,8,4,3
2026-03-06 09:00:00,70785.4,70815.4,70299.7,70565.0,442.462698,31197743.7900361,-0.0031136364278508,-0.0031184938792656,-0.0039834807263415,0.0066331256851963,0.0023525403034023,-0.006497243103538,-0.0046006842043176,71371.31666666667,68302.77321428571,0.988702510976048,1.0331205700626096,0.0052792487956574,437.8034480833333,1.0106423326199565,44.420784999205374,-301.8672079373646,-260.4640023499072,-41.40320558745742,72008.52945670165,70117.23054329833,0.2367523470395949,525.7857142857154,9,4,3
2026-03-06 10:00:00,70565.0,70802.7,70468.4,70539.1,343.121468,24239348.9098868,-0.0003670374831714,-0.000367104857915,-0.0031136364278508,-0.0039834807263415,0.0066331256851963,-0.0025490515404059,0.0014348356076252,71252.47083333334,68326.16964285714,0.98998812497321,1.0323877420424694,0.0046135259974511,427.125218625,0.8033275794498285,37.80402327048431,-309.1985217196343,-270.2109062238526,-38.98761549578171,71596.38654763327,70322.66345236672,0.1699243331911126,510.4571428571445,10,4,3
2026-03-06 11:00:00,70539.1,70647.7,70182.1,70216.2,435.11808,30646761.12611199,-0.0045776030598633,-0.0045881123686437,-0.0003670374831714,-0.0031136364278508,-0.0039834807263415,0.0023525403034023,0.0037897518910017,71140.06666666667,68350.53095238096,0.9870134129759038,1.027295604315332,0.0045413130059584,428.13581604166666,1.016308525698429,35.09108653220551,-337.17720321036177,-283.60416562115444,-53.57303758920733,71518.1401514629,70256.8498485371,-0.0322287806723024,504.5357142857153,11,4,3
2026-03-06 12:00:00,70216.2,70230.9,69665.5,69927.3,671.246671,46956991.58280224,-0.0041144351303544,-0.0041229227076327,-0.0045776030598633,-0.0003670374831714,-0.0031136364278508,0.0066331256851963,-0.0001178949023085,71016.9375,68374.3607142857,0.9846566532103698,1.0227123042832316,0.0045637086439709,441.8466865416667,1.5191845756586897,30.54820760740669,-378.30150120783946,-302.54363273849145,-75.75786846934801,71549.492560145,70087.38743985501,-0.1094910602756504,523.8500000000006,12,4,3
2026-03-06 13:00:00,69927.3,70333.1,69213.4,69224.3,785.927438,54927692.25629822,-0.010053298211142,-0.0101041738796531,-0.0041144351303544,-0.0045776030598633,-0.0003670374831714,-0.0039834807263415,-0.0023188731287241,70881.85416666667,68391.94523809524,0.9766152538452336,1.0121703624455636,0.0048086631901634,456.4914959999999,1.7216693955674482,27.418606555140144,-462.2900366621761,-334.4929135232284,-127.79712313894773,71766.06280402682,69722.8971959732,-0.2440317094257358,565.8428571428584,13,4,3
